CustomerID,predicted_probability
XE6YM8NZ5O,0.3363030700331889
0JKRXPZ7MR,0.1183464744555443
MO7ZZJH7DE,0.30799230547881223
1LU9P8L95I,0.1439295630671213
JZW26VL6G1,0.2868161748770515
JGAZZ9BYHL,0.104154172778342
ON86325C8F,0.14153590026515409
BRJIIDRC58,0.0960974882088108
SX8QZ37NGL,0.12518732731558907
LDEWYGR6UP,0.07973858240348905
C1A91RE321,0.06896262997932166
GODC3R0KUC,0.04911298058832971
YPUTN1URK1,0.3391464574680368
4HUT255PKI,0.049246348033968546
CY4E2FV5PK,0.33668961245214934
PUTTVB44R7,0.12355236206037867
YC6JGPTSEI,0.08410113415748505
UO2IQAZQBL,0.12993960748772238
TPL5EXXEGL,0.19052232041094597
FTNKF807ZE,0.05404532467996124
NQ95FDN1BK,0.2193079227553542
3OOKA4AKX8,0.37050791318775
AKSON5RNFF,0.12183570281724193
17Q2RK7ID8,0.1269515652053272
HVEDCTST74,0.15435020475078423
Q6A181QUET,0.23935276295335023
PXFPQ5MOVI,0.12778306360011843
OM7UFT282U,0.12470250161885237
M47KD60QW1,0.23913910397010255
PCTR82PK4G,0.2327913184883379
MTQYR2QS7F,0.06906634456083373
U1LGERTGKH,0.22670364444117208
QSHDC2TJ1F,0.17350101180156757
MI3WPENVTI,0.10904203501097216
YNR885RL5W,0.07425421780165158
HYZ7RD0U3K,0.06768375964009973
Y1LS9PHJ0M,0.2540176528110076
D7P0GSKL0U,0.0498970340543788
SQBIIWQFF0,0.14002125986881497
0HMQXXVMUY,0.16532939004183975
QIOJGIZAP8,0.2715350555927253
JN82N81QNM,0.19353297675015727
7C00QDBJMX,0.1860822120081937
6WDNO18C0S,0.14528128225296488
ZYRFYBKCT7,0.18421187926755048
ITT4JJITNT,0.23251526286453783
7D3AD9NH9A,0.2421283361309312
HU1WPVW31V,0.13299050982153307
MNOM043PGL,0.40736678597552434
KNY535PZMS,0.04451538645389896
7N58UE6IOV,0.20092431179503972
ZG7ERFAQWT,0.14861318990426042
AYJ4U5HWQO,0.2725992870792316
K8QLEMS0K2,0.14996950429652306
XYOEOYPIA3,0.10932857236076171
DSQ4MH4CRU,0.09338642322444787
G4F84C57DX,0.09928086940953704
Y4RWG5RHYO,0.10287165791527766
AZ89S510X3,0.10235650870251474
DN09XKH12S,0.19054782820817476
53PHW5BOFK,0.395253611046218
GBCSUZ4VJ3,0.06367017758179214
9TFPEV0NRB,0.14536136387932883
ZT4U9Q06QX,0.07390381388298525
DP4OZ5TM4C,0.17088186737091585
9QB47QMEAA,0.2829396001816424
TUP863X79R,0.3494473026208751
I492L25NUC,0.10711963040405598
G4S6HBXCG8,0.16222013220978956
8UNOD56536,0.06408822916652922
2EZIUEUYQH,0.0849008718924321
683V2P5NLV,0.19347500618863744
N22Q3B241V,0.12495369866694556
JHOQVLZG96,0.06511542706700313
MPCPJWOEDS,0.05112582514777392
FAMQW029NC,0.19003311154734254
RSMFZNX59J,0.11223780003259061
BPUIER3WX0,0.263740728059013
KSZEZ7LCY2,0.12346718914943602
Q5R49KFD8X,0.2450237100159333
Y6T02MPR91,0.05274540768466098
DFWOJZFHFM,0.16510948317882151
IH72NQFJQF,0.2191966972764165
UOJ6W8KO83,0.23774664492254385
GVM4KAL899,0.22888659827962934
9OP8SKIP42,0.06008422087274734
EP0CFA9UAL,0.22778522507882676
YK910SSVL8,0.2793676463066718
HW03EDBGDL,0.10825102711842934
6EXVNXSLIH,0.25619368502437534
51PZOCY6XL,0.2418177938285699
5IGH32MGKK,0.35942557739596104
NSSRYQQK4A,0.05687020510326413
6DX9VN0G5J,0.1908148420603854
UFMP3IPHZ9,0.2850432807949733
AQOB03GXQ7,0.13094326800834794
DNGWTU9FVH,0.04507183603029481
CXSGKD7Q71,0.2397124844548292
SR03SUPSZ3,0.056055716047463885
0GJZD22T2Q,0.1075422104978104
GN35T6J2CX,0.06679382231868747
AD9PJBDC8O,0.36943657326201607
Q844FP8F47,0.18553279593113156
6UZSV82H14,0.19320565997808636
R1BJX75C4W,0.13941514645703423
F2T7EP247G,0.24729684856028364
Z3UFD2074L,0.23625379517375583
RDWSW7G144,0.19326843548366732
04G3S406XX,0.18694912831329133
UUNXLPYR9H,0.1465065403325152
N88T21WOL2,0.2668811637936131
T1WYDB1QNE,0.2355940794026335
OO5BGEG7UR,0.2586385019946911
VVU8RWI700,0.27031147637639263
2MLYZWGLWE,0.1330817022353062
EHEILN4CNQ,0.23160335066716844
MPR0ENYXK5,0.08412821292050088
6F7ASSGCMB,0.26158601151382554
1N0NZ9YBEA,0.5047630385575675
G3L7PT70K6,0.0809005904661886
Z5ZVV5V3WE,0.10675546520690665
XP4FXXI1MM,0.05728553864616069
VY7JODH585,0.16744059567161274
BHNRO4MP79,0.17804327592918487
K4UPK8PVJZ,0.17671439987976909
06676U3V2S,0.11955106758479846
IHHFCR2KV0,0.2870166859516979
HRSYO9H8L2,0.2502385792067625
W6384O44KM,0.08291796156004014
Z46YJLMC3I,0.01835201328081239
DJPQHJ7MNH,0.17411465610060847
AH331CVTCS,0.1283901351131818
GXJ4EXK9A4,0.2114658047788447
ULGN2NCIEB,0.2220001577508368
CF1Y8T1VSN,0.021302785401964938
FKCRBANQP6,0.11775734717974863
VLK26ZEN0W,0.15922614154740466
08X25FK9BO,0.21180739198416054
NGZ3LKVEEH,0.24635205750010344
2PCN8HRRZW,0.16912993879514415
C6BHML2HCQ,0.2509706081588372
MJPHT00CLH,0.3190021241347226
8DACQ1X9XV,0.045519483222985484
8X6GGLUP7W,0.13524077918861416
W5S3O5AYMZ,0.14586553527257773
KWHL575KBT,0.055092029692284314
5043RBW9YA,0.11817441851130163
M0R418ZFAJ,0.1095044238326448
Q0PH82HXOJ,0.1191535147571072
1AIFB8Z8PG,0.2016177245453957
VXGHR5CWUW,0.04186684799540219
RT4OJPIL0E,0.07964461213596534
F9DQRBTXVX,0.1306376526037021
2APY85P6P0,0.08917037480890785
BLVF4G22AX,0.325810870946885
E4JWKBJKAX,0.09285230103078455
LAG5P2VN8K,0.39724605016698883
4GVFDHU2ZJ,0.24822595886278875
5KZBHBRE42,0.3240985685009758
S9AF8I1EEY,0.13487336781497014
1SB9BFX2SS,0.4547179338167611
AG8HAOGWWC,0.2713756441489099
6DEV2BDXDK,0.06562194191526918
88JO6XPIB6,0.06998248883933048
AVPRZQPH6W,0.04751214619473231
V84AHA4MLG,0.1879495867924239
9PF7OIZ6MC,0.14614102504771842
624MZJGYLM,0.31070192414398107
PW1WNWFIQP,0.11449687063675877
A4GTTYBOX1,0.200297913653742
9QMCGOILGF,0.05128422345945664
92YIC6IG6H,0.10707026504897045
FY1Z8XTEFF,0.19991778888618977
YW0KRDRGC6,0.17545108342267476
48V1W1QU5N,0.3348161210509991
YBUGPB4U75,0.11318500853510924
LRK2UZI9B1,0.17532540302679206
TB8L2XEYZO,0.15899746783359764
N9B31XUZNO,0.06617178636283418
LX067DTNTM,0.17266292788104892
PUKLFCYE1S,0.10415133709947
7LO8Q8AY8I,0.1568565206840493
Z1570PXBNL,0.25775812842998086
BCDU8CB1T2,0.025186584607824258
8SQY1R35K3,0.4965352466208721
AK3KV2CZXR,0.18043636691042927
KVR97QU2CZ,0.06720031729032586
36YRH8CO9M,0.10163304412393286
YKCEFRCLDN,0.1391096591559774
Q0X5NCM74Z,0.3216333210135142
4IVMDNBKVP,0.37545753323674613
LBXO7A5LK8,0.19248482697618619
44ERDA1X5F,0.05430500843106715
YMSAR2JOT5,0.5560380753761913
ZKD4AXFVNP,0.1523255419258349
NBD8OOKOGB,0.08545941695897218
7E9AMHRKXF,0.22036022188480042
LSGFJOV7R5,0.3957423451717169
U0E6WLI4XN,0.21263494791969714
RG4865YI4K,0.17554470480550474
DBROSFES62,0.101935938013983
TQLGY3WC99,0.2168566915005906
U2XH6T4N1X,0.03811749426222493
S8GSKQW4DX,0.1835045483487718
JP9Z56JQ8D,0.1891692794988831
8XBVZPWKUF,0.21165903952270437
U7KI09DUEA,0.01975863090477329
RNX9W69OW1,0.2889000162016738
1O7QL8RBXD,0.10912114768943622
2PI386MDF1,0.26924579175579466
YCQQJZ2F0Z,0.11430579940156814
BYTJO37QEH,0.040627327043034824
QJS2P1LYHN,0.15405026641640493
9O4CWRJORA,0.115563205628527
P50IGBXNYU,0.14900798219597058
KDZ3JWOUZL,0.09805228714344841
1RPLMVSJ0F,0.1350073149681667
F53YDZ0J9U,0.3358207071313716
YR5QSJ5LI3,0.27123616988324806
OY1ID2YJ5E,0.1474129810403415
64YFCDV1FW,0.16148603680804977
C24DIZ0XLS,0.12997364507875767
EJGB8NKHK7,0.26781653144457834
YOI6KU6LKQ,0.14503873925340655
YQB0764VYP,0.07393518349147342
ECXLYQ31JL,0.2314907063321206
97NTVIB825,0.046587171545240676
IWSB5RI5LO,0.30149958779575337
JXGXXPQY76,0.11761964445356055
3IBOCK8K2D,0.3276438863884748
R86EYAFAEH,0.19177513611574612
970XYXWKKW,0.11064039622400172
9IT4DLYQ82,0.4090402719879487
75F97FXRC7,0.13289745800123587
03COZI37EP,0.2692427203239978
SAYORXPT0W,0.130825248525606
BLOCGHIYH3,0.09930265719865519
TKLONZ20O3,0.02803450346325483
PA8XGY8UZM,0.24182229600249677
9C6QZUTDRI,0.20592108567957032
O47WUR6HJS,0.09648253283297582
2RZRDCOBDV,0.1804568748375667
JVQGQB0UXU,0.14590009298793644
UHR5IRLRO3,0.04187446534336234
KPAYLNDC44,0.25501855600429424
21GK6SHIB2,0.050781402500498715
FRFBX7KJAE,0.12187781963826372
AY1MLMT1XQ,0.10082402093992565
ZQ1IDKRPWD,0.18708259782980974
UE4I858ER9,0.1640577839646345
T8H7HGDQGH,0.3408813735517857
J8MNO4G2QV,0.2501185917125717
2A1RG0AQYW,0.09836038596485155
Q0SPQ6NRA6,0.07529044743282852
9RB98OHF88,0.07476528408443894
3PLDUZKZZ6,0.08066496130566753
KBI7KROYQW,0.08693267697241112
XJPTOAGWAR,0.0884059847530422
8STVY6QHBY,0.10360422924173732
YRAVYF6CFM,0.11963025049681242
PQLTMYFZ95,0.028737813538776812
RVGHE7CKJF,0.08530533440140238
LMGOTSZG1H,0.16240516245510456
031RT2SOQH,0.16963249439878714
PIX3T9V1BG,0.020007740911988925
U5WKKGCCKH,0.2596461556179091
X2M2UOODPD,0.27206142536985944
D44YQI7JIM,0.12632623258599587
N82PGEBDJS,0.0865722462809292
27WZOMEFCL,0.05432085353845383
KN8TG6903N,0.26652853687600236
CSYGPX074J,0.20407434391412826
0QDUS0PJJ7,0.04427307873716349
R0J57VBBO2,0.37946400637502675
OAJK6YVGA4,0.20341111202982326
KEP3KFJJWM,0.10142125119233332
I49YFU5JV5,0.11773328898492319
PQOR4U98JL,0.11000708799510962
7EYC4WAE6C,0.16372383770422888
0WAX1ID3TX,0.023282692842231025
V0ZVO0K3RT,0.34784848119000294
3NRULT08WH,0.12698349887134594
MWK3G3SIGC,0.3544887432233804
LM85JJITKC,0.0725915478256774
1H49VM1Z7U,0.11816098962340597
X5URUE3W3M,0.08051487083957345
DX1YU733OE,0.14548245484509756
EJRBSHITZY,0.20828400215169526
2L0LA6ZPLK,0.05561206286433592
SZ2XXQ7B6M,0.12138696198939693
328UR48473,0.20471500860129094
AJ1BWC2NPY,0.32192213087348004
7AX9UFR43L,0.15915250693383748
L2V8CDC7SL,0.3795719158651724
1X9IYSK5I1,0.11935137386792537
VZFUP87SAU,0.06371806108071675
F5VBFH6DT8,0.09004003191029294
9CPDKIA3LW,0.07663788849775557
4NCN268MIJ,0.13472086748139203
991BRCUABJ,0.07687201583689315
20555IFOG9,0.26158133991851495
LOKXN8QNRI,0.07370000285654574
9U9W0PRA22,0.08291218842641161
VY1J9EGFS4,0.07195416654041467
92CL7Q2A3S,0.10436837862306657
CNUFSM82JP,0.08832615713035949
UPET2WYFOU,0.09461203826684832
ELFA4RJFH0,0.1902856951341144
Q1N1OSUN7P,0.09093169596826293
MPY31XIXXP,0.04488354829921032
GX8PX98SS6,0.1982916454758337
CRVJLA8OYZ,0.17160694775251165
0W2OXN4BOO,0.06663202379222052
IWY0TR4XL8,0.08168438405795453
13D03MDYSH,0.17596513025030808
6ALZ4HBYWU,0.08869431852220547
CCQ0IPBYYD,0.10304851661170616
GW2DTNXK3E,0.1615886972875161
8TU9XEJV5F,0.4930019836154717
RHEPUNUA7X,0.24788745795838835
1OY01QECJX,0.20190373149509075
PEWHS8EKHG,0.06244549373660656
1CMC9RAST0,0.08104126013200876
B3U6IA856H,0.18303675285351226
UHGA1CHEVB,0.22593626860104096
6X6TUM2XSI,0.18697451399466447
87SO7CVFLF,0.33685964133863194
RVB23BRC0R,0.24974009513961387
WAJVQARSCJ,0.22401415762531818
DNF5XW7X8Y,0.27265703080266773
FL6ACC5XFO,0.23969082397361127
PNW4KVLU38,0.1362653464332027
IRGVP1HZEP,0.020462505211401506
17SH85N80R,0.14969649178069944
OJS0DJF8JA,0.4166312563560755
28UTPX9M8I,0.5331031787689978
VNSOILRR1M,0.2429371096327441
IGZ28NKL5X,0.12118181422542709
ZMW6Z0O4YE,0.21060930668944688
CUAV0JKOTS,0.36085345741648056
ZOD3XF24QN,0.226189615327897
ND20G4WVJL,0.05609849986462901
HAQO2FEKI5,0.2934510223165152
BRU4AL1XS9,0.1448262593355472
ZVJYRAV3R1,0.16501117259129117
NLN7HOL66D,0.08740129463646666
7PEXU7X9OP,0.386406387500148
RAQD0KWEMP,0.13558747968066479
3AOCG7IF78,0.06463887258902205
VWQG3VZ6WJ,0.23617011882908198
H5J1QFBNKB,0.3568360006607733
530NBGR6S2,0.26382161785127795
VV60KWAYWC,0.35844513035262143
ZJJ762CZOF,0.399439945799958
FY45DA5A2L,0.09167686548428806
YWASZOAXZR,0.12117059310496622
WLFXGNIM1T,0.18961525375227087
3WXV742TDM,0.24215467773881752
0NWN6KXU5O,0.33605953721517445
9X810WHMS0,0.27784406366994197
1ESDQ9X0RL,0.09615839241981795
XJYHLMJBID,0.14780815335936046
MW9GX4JY2W,0.3192235545767649
81JQK8BSRJ,0.08956219192176348
CR7CE6WORB,0.5325662929822365
P06JGU4M0N,0.2496883589905972
XSEMA8ATZ5,0.12709896622422096
2AVLIRJHFB,0.4952528860459878
WGDGRCLMQK,0.21618306167087253
16ASAC4V3T,0.22066601901290167
LQOHO8IKPJ,0.19987735498977632
Z3P77VBBSQ,0.1786193911904938
L78NZW3B5G,0.23501867560204842
9B0Z2WMYAS,0.09237712555507446
3P1KRCCDCY,0.19010072993858915
AX2OQM7D19,0.08941271719709559
YZGT4NYCAZ,0.08491998168319705
NZCA0IJ65R,0.09842776978148728
GRTOTM8H16,0.17094145201619473
RJPXFAB8SB,0.09547465471294114
DXB77ZRSB8,0.15038371632264538
TS1EA9CUGX,0.4067016516890008
IVJUQH3R13,0.08865759911015819
TOG0ZN7UGQ,0.21796756525779196
IPR4R8N46I,0.046670462323112
FLUXUWLJ8E,0.20843434923426105
FQZS7H7H26,0.29255925809072914
CJ89IFQ6GO,0.17302009346603114
DESJCVVNAP,0.33441433002325643
ZBDAWF9NG5,0.10725934940236094
YMJKSYKH65,0.0617956528659384
6PCBRS7OJI,0.07465073308385661
BWL3VAEH3K,0.036885496005905384
TZEZ7T99RN,0.14566950390438396
NCAYYTSKP6,0.1022481158083327
SR8TK3DL92,0.2712376180649979
PBVQN2Y5YW,0.401474888224271
DAK2Y0EKSK,0.15107323235543257
0550QJG6TD,0.2028348216713784
OJS7SEV8EU,0.2366281548363193
YVY73SW6MZ,0.035928779594722134
SNMFD6WIW9,0.030548755788046826
HW68VGIEVF,0.16248845186831862
F5NDAPWOLX,0.1559185973570145
76OR52GPP7,0.244206515276268
X0BQPUJP0G,0.2175625081690358
Q2GVCDT93V,0.22832609956682157
MZ80M6IDV5,0.04488106886764099
IE9EG1Z0BO,0.12437126098366752
P35YOVHGN0,0.13754753630216757
FTGZZSJ757,0.31415890825112913
WJ6QCWFB65,0.09042821508722602
R0G2WJ4SAN,0.06989020114002387
GMSGFJ3RK9,0.18521248037317178
4VQFHW0YTV,0.0639974852136295
QCWBLF6P0K,0.0862405561362997
P1S5QSXABZ,0.2157319195411402
38R1YOQQO3,0.23274518162044494
239ZE8RMOO,0.4835542793483299
SBVZ5C2G0Z,0.08432253579384355
JBTDUUJMZK,0.20760468273274135
RC79TFUC4I,0.05943418802506793
VLWRQNBCLJ,0.13422000172923396
ADH2NH6A3X,0.14210199586483566
9EUJHHVV4K,0.04538848910009768
NKR6AVFJRE,0.04445068591046517
NNR7GRCLMO,0.15339887648816275
V5WJY8IZUT,0.11071096177028704
CQEHMLFTVN,0.3498704419865868
5IOZT60VRX,0.05332105135216884
HDNKSHXAD8,0.14021655128967894
RISPL3XO8P,0.20553908992315395
BS7TKB1OTM,0.3059878705317552
476UDR98J2,0.0662949191868792
QOL23FYAHG,0.3659440039688133
5LEQ4XD3MP,0.2508285947959209
R30Y648O5A,0.0687570523992331
2CWSISXLG7,0.1465589012024291
EWJEQ52TXF,0.2995728366315539
ELIZTP5OS5,0.06460635981891333
TJ2HI6R0F3,0.31719424179144656
MP7Q5BBJCT,0.0977230085311889
6O5XJ5O4LG,0.24897109256283853
GZEX5SX6XX,0.20642973934910808
UCGSPPH59H,0.269385677329784
0FRTDC7F2Y,0.13830156644618757
LMCUYAISS3,0.1358499165356508
M4IRSRH60Q,0.11039895884922508
A3YDUV49EB,0.15348296011463292
A29YVC5F23,0.28754342645346237
ZRY1S53VP8,0.14703788868925222
Y1HG1GMG4S,0.1302716648766488
LQO39FEC1P,0.10269346385003786
29ORR3108Y,0.1518495064096463
6P2AR94H8U,0.07036054243065827
1SRRUZFQL6,0.17408611400883223
96UGUWTYY4,0.06850033963554776
LQ3L4I0XU1,0.08645576465460408
47JXPTO5NC,0.21607516427150245
3GIRSZGM4D,0.13180574011520504
G3K4ETMZVU,0.17943946846906586
X05CZWCJ2B,0.17437506982826093
ID3SK75OC0,0.1144689286857865
U7DC3GZ2Y3,0.13032111308699312
KZADSO08I9,0.07552758831590456
37SQI7HJHK,0.15065402680163512
H1SXQOFT71,0.2323373046299999
3Q1YCY2JN8,0.07094356207335217
